time,actual_AQI,predicted_AQI
2025-09-06 21:00:00,58.0,83.50713100641966
2025-09-06 22:00:00,56.0,82.3927404163631
2025-09-06 23:00:00,59.0,81.2118985591407
2025-09-07 00:00:00,65.0,80.45642029246581
2025-09-07 01:00:00,66.0,76.7758452285378
2025-09-07 02:00:00,57.0,69.1470412895721
2025-09-07 03:00:00,51.0,70.50864598129769
2025-09-07 04:00:00,44.0,71.38549496819758
2025-09-07 05:00:00,36.0,71.21646403098805
2025-09-07 06:00:00,40.0,69.90032612533797
2025-09-07 07:00:00,48.0,68.09311098951385
2025-09-07 08:00:00,56.0,77.66521974151391
2025-09-07 09:00:00,64.0,90.77199180064962
2025-09-07 10:00:00,61.0,92.47353890914212
2025-09-07 11:00:00,60.0,100.50219046862327
2025-09-07 12:00:00,57.0,97.94341531412888
2025-09-07 13:00:00,57.0,96.52945917242994
2025-09-07 14:00:00,58.0,92.5332032023496
2025-09-07 15:00:00,60.0,87.99292611889119
2025-09-07 16:00:00,60.0,96.56632672128349
2025-09-07 17:00:00,68.0,90.26893187765145
2025-09-07 18:00:00,72.0,81.40976190672683
2025-09-07 19:00:00,81.0,79.00572862409665
2025-09-07 20:00:00,87.0,82.27370357671386
2025-09-07 21:00:00,88.0,85.90959216942528
2025-09-07 22:00:00,90.0,84.53066383554155
2025-09-07 23:00:00,92.0,81.91816542716734
2025-09-08 00:00:00,88.0,78.4196478261602
2025-09-08 01:00:00,80.0,74.1629704599465
2025-09-08 02:00:00,73.0,73.58370434574432
2025-09-08 03:00:00,67.0,67.8624715468934
2025-09-08 04:00:00,64.0,65.92858914202971
2025-09-08 05:00:00,65.0,63.49826095998267
2025-09-08 06:00:00,62.0,66.7914807013869
2025-09-08 07:00:00,64.0,69.11406995027959
2025-09-08 08:00:00,63.0,70.55992122334044
2025-09-08 09:00:00,62.0,73.54745983041725
2025-09-08 10:00:00,62.0,78.55561067794382
2025-09-08 11:00:00,64.0,85.60386449994539
2025-09-08 12:00:00,58.0,90.64534454387213
2025-09-08 13:00:00,54.0,85.21795335326688
2025-09-08 14:00:00,54.0,79.78341345958472
2025-09-08 15:00:00,54.0,81.01764951467463
2025-09-08 16:00:00,55.0,79.34948736306711
2025-09-08 17:00:00,47.0,75.13612928244532
2025-09-08 18:00:00,48.0,77.77038941191248
2025-09-08 19:00:00,54.0,79.08595332770327
2025-09-08 20:00:00,59.0,82.13296864599484
2025-09-08 21:00:00,61.0,83.25936485762635
2025-09-08 22:00:00,62.0,88.60959676342665
2025-09-08 23:00:00,62.0,87.66115015725633
2025-09-09 00:00:00,60.0,80.13212623124343
2025-09-09 01:00:00,57.0,80.2434375876983
2025-09-09 03:00:00,52.0,72.82076142343905
2025-09-09 04:00:00,50.0,72.04816597558121
2025-09-09 05:00:00,48.0,70.60607358400003
2025-09-09 06:00:00,48.0,67.80504064349684
2025-09-09 07:00:00,54.0,69.72343481018646
2025-09-09 08:00:00,54.0,71.71357047640349
2025-09-09 09:00:00,54.0,83.76587575531552
2025-09-09 10:00:00,53.0,82.091603682727
2025-09-09 11:00:00,53.0,79.84340716226359
2025-09-09 12:00:00,53.0,81.87726406224161
2025-09-09 13:00:00,53.0,79.18373442325486
2025-09-09 14:00:00,53.0,85.3352305965446
2025-09-09 15:00:00,53.0,85.27587286810525
2025-09-09 16:00:00,53.0,62.61904313199293
2025-09-09 17:00:00,52.0,62.99116035820144
2025-09-09 18:00:00,54.0,65.13790634650849
2025-09-09 19:00:00,61.0,81.33900116501867
2025-09-09 20:00:00,66.0,86.07536020972266
2025-09-09 21:00:00,67.0,90.4022611082144
2025-09-09 22:00:00,66.0,96.77764037960611
2025-09-09 23:00:00,65.0,108.56289540035381
2025-09-10 00:00:00,62.0,132.608825205677
2025-09-10 01:00:00,59.0,130.6912743945171
2025-09-10 02:00:00,56.0,116.75362556192951
2025-09-10 03:00:00,54.0,106.68376199053351
2025-09-10 04:00:00,52.0,84.66108884517445
2025-09-10 05:00:00,50.0,60.13135459260839
2025-09-10 06:00:00,50.0,59.417995045889974
2025-09-10 07:00:00,56.0,59.91869707370599
2025-09-10 08:00:00,54.0,64.76312800895523
2025-09-10 09:00:00,52.0,65.24433938940447
2025-09-10 10:00:00,53.0,66.92500868456692
2025-09-10 11:00:00,53.0,65.53919174156131
2025-09-10 12:00:00,54.0,66.9581963726619
2025-09-10 13:00:00,53.0,65.24647602950934
2025-09-10 14:00:00,53.0,63.83265418094307
2025-09-10 15:00:00,53.0,64.8507238839457
2025-09-10 16:00:00,50.0,64.65376387734366
2025-09-10 17:00:00,52.0,67.32050951470977
2025-09-10 19:00:00,57.0,70.39308786224312
2025-09-10 20:00:00,59.0,77.7537547276498
2025-09-10 21:00:00,58.0,77.8732764306662
2025-09-10 22:00:00,57.0,76.83446443358166
2025-09-10 23:00:00,55.0,75.07467690068285
2025-09-11 00:00:00,52.0,80.19651656853637
2025-09-11 01:00:00,48.0,81.83048709944349
2025-09-11 02:00:00,45.0,81.71165428396607
2025-09-11 03:00:00,43.0,77.1028525879577
2025-09-11 04:00:00,43.0,70.35992578268747
2025-09-11 05:00:00,43.0,69.67754798644556
2025-09-11 06:00:00,45.0,67.26608811430305
2025-09-11 07:00:00,53.0,66.94504839176955
2025-09-11 08:00:00,55.0,69.05460480143124
2025-09-11 09:00:00,55.0,70.20157744426628
2025-09-11 10:00:00,54.0,69.47053436174865
2025-09-11 11:00:00,54.0,70.01209411047945
2025-09-11 12:00:00,54.0,70.26860471715042
2025-09-11 13:00:00,52.0,70.67375167282964
2025-09-11 14:00:00,52.0,69.62956415960319
2025-09-11 15:00:00,52.0,69.17384178581251
2025-09-11 16:00:00,50.0,69.06372851819422
2025-09-11 17:00:00,44.0,69.34884319106473
2025-09-11 18:00:00,49.0,62.46221992334118
2025-09-11 19:00:00,53.0,85.95222323754673
2025-09-11 20:00:00,54.0,103.5614812396496
2025-09-11 21:00:00,55.0,111.8835404655544
2025-09-11 22:00:00,55.0,113.42860779619852
2025-09-11 23:00:00,55.0,112.55325287334355
2025-09-12 00:00:00,54.0,118.72948126229176
2025-09-12 01:00:00,51.0,104.8143841779282
2025-09-12 02:00:00,51.0,76.08584868436125
2025-09-12 03:00:00,48.0,69.41211520022078
2025-09-12 04:00:00,45.0,70.239708499942
2025-09-12 05:00:00,42.0,66.10066490688206
2025-09-12 06:00:00,44.0,62.48933858581036
2025-09-12 07:00:00,51.0,61.946796851401
2025-09-12 08:00:00,55.0,68.48033089201257
2025-09-12 09:00:00,52.0,69.03788238976603
2025-09-12 10:00:00,53.0,69.64369851039679
2025-09-12 11:00:00,53.0,71.93319931911368
2025-09-12 12:00:00,54.0,72.10946433505552
2025-09-12 13:00:00,54.0,72.81739788145302
2025-09-12 14:00:00,54.0,72.94970396764325
2025-09-12 15:00:00,55.0,73.33491152754503
2025-09-12 16:00:00,53.0,71.75624663079162
2025-09-12 17:00:00,60.0,71.11673248921717
2025-09-12 18:00:00,60.0,69.35984653338443
2025-09-12 19:00:00,63.0,71.94373540645289
2025-09-12 20:00:00,62.0,73.1690638583556
2025-09-12 21:00:00,59.0,71.87842088374278
2025-09-12 22:00:00,57.0,70.36333267800256
2025-09-12 23:00:00,55.0,68.30559946187864
2025-09-13 00:00:00,53.0,68.40598440291559
2025-09-13 01:00:00,51.0,67.85207344790649
2025-09-13 02:00:00,48.0,67.65660392541606
2025-09-13 03:00:00,46.0,66.65496600708329
2025-09-13 04:00:00,46.0,65.28257409732174
2025-09-13 05:00:00,48.0,64.38508929725684
2025-09-13 06:00:00,50.0,61.38274182884832
2025-09-13 07:00:00,55.0,59.67883913423939
2025-09-13 08:00:00,59.0,67.05208532780432
2025-09-13 09:00:00,63.0,71.84136385749443
2025-09-13 10:00:00,63.0,69.9074287943742
2025-09-13 11:00:00,62.0,71.99847530008434
2025-09-13 12:00:00,62.0,71.95883618419603
2025-09-13 13:00:00,62.0,71.96949578946133
2025-09-13 14:00:00,65.0,73.18696177164156
2025-09-13 15:00:00,67.0,71.61635255271827
2025-09-13 16:00:00,65.0,73.70429929947359
2025-09-13 17:00:00,68.0,63.65312557837225
2025-09-13 18:00:00,68.0,66.01206230840788
2025-09-13 19:00:00,72.0,62.566807947142664
2025-09-13 20:00:00,72.0,70.98153680592478
2025-09-13 21:00:00,71.0,71.02469851741151
2025-09-13 22:00:00,71.0,69.18362538255123
2025-09-13 23:00:00,70.0,68.46721036168218
2025-09-14 00:00:00,68.0,71.64651160084969
2025-09-14 01:00:00,67.0,72.4211084439995
2025-09-14 02:00:00,65.0,63.879839666826854
2025-09-14 03:00:00,63.0,62.41597975291891
2025-09-14 04:00:00,62.0,60.31946676190403
2025-09-14 05:00:00,61.0,60.91994605295875
2025-09-14 06:00:00,62.0,60.09376360639939
2025-09-14 07:00:00,66.0,60.20469262131942
2025-09-14 08:00:00,67.0,69.2013028609603
2025-09-14 09:00:00,69.0,70.27817754868035
2025-09-14 10:00:00,73.0,73.70035664934989
2025-09-14 11:00:00,75.0,73.72235161969903
2025-09-14 12:00:00,79.0,75.24012547741208
2025-09-14 13:00:00,78.0,74.90801382825937
2025-09-14 14:00:00,79.0,75.7762438710984
2025-09-14 15:00:00,81.0,72.93101388097561
2025-09-14 16:00:00,81.0,69.923528009783
2025-09-14 17:00:00,87.0,62.215743328109305
2025-09-14 18:00:00,80.0,58.60079728288061
2025-09-14 19:00:00,78.0,60.063747386527595
2025-09-14 20:00:00,78.0,65.78139182855739
2025-09-14 21:00:00,79.0,72.43802077200434
2025-09-14 22:00:00,83.0,75.3198788933719
2025-09-14 23:00:00,86.0,71.18323440541513
2025-09-15 00:00:00,84.0,68.70806758664044
2025-09-15 01:00:00,80.0,66.61408427530941
2025-09-15 02:00:00,75.0,63.86213058223699
2025-09-15 03:00:00,72.0,61.3245069979754
2025-09-15 04:00:00,69.0,58.738346975235416
2025-09-15 05:00:00,64.0,57.48618694788136
2025-09-15 06:00:00,64.0,57.34876302376623
2025-09-15 07:00:00,70.0,57.158056424072456
2025-09-15 08:00:00,71.0,58.49004110751016
2025-09-15 09:00:00,74.0,65.56473910088977
2025-09-15 10:00:00,79.0,71.3714472307125
2025-09-15 11:00:00,82.0,69.11625838734678
2025-09-15 12:00:00,85.0,72.3222924174383
2025-09-15 13:00:00,87.0,71.38780490785365
2025-09-15 14:00:00,87.0,72.053325917708
2025-09-15 15:00:00,86.0,67.79882877446707
2025-09-15 16:00:00,85.0,67.06348739997694
2025-09-15 17:00:00,94.0,69.27178376920092
2025-09-15 18:00:00,92.0,68.29050377825577
2025-09-15 19:00:00,95.0,70.77868906769004
2025-09-15 20:00:00,96.0,70.53246945148955
2025-09-15 21:00:00,96.0,69.10815596936655
2025-09-15 22:00:00,96.0,68.73216550647929
2025-09-15 23:00:00,94.0,68.44489918948813
2025-09-16 00:00:00,91.0,66.63078692710748
2025-09-16 01:00:00,87.0,67.42497811336975
2025-09-16 02:00:00,83.0,63.75207074549679
2025-09-16 03:00:00,80.0,58.88186269623179
2025-09-16 04:00:00,78.0,58.387088310056505
2025-09-16 05:00:00,74.0,57.91335748262349
2025-09-16 06:00:00,75.0,58.10804020800479
2025-09-16 07:00:00,79.0,58.70866513994452
2025-09-16 08:00:00,80.0,63.27334984231325
2025-09-16 09:00:00,88.0,65.50001006806255
2025-09-16 10:00:00,85.0,64.75425497506639
2025-09-16 11:00:00,88.0,65.0906318111233
2025-09-16 12:00:00,89.0,67.15113641656677
2025-09-16 13:00:00,88.0,68.39295875646513
2025-09-16 14:00:00,88.0,69.33105467759188
2025-09-16 15:00:00,84.0,68.74794404434107
2025-09-16 16:00:00,82.0,67.87286698377987
2025-09-16 17:00:00,90.0,66.64358831689695
2025-09-16 18:00:00,89.0,67.01148455919508
2025-09-16 19:00:00,89.0,68.50314756897578
2025-09-16 20:00:00,89.0,67.06646397811195
2025-09-16 21:00:00,90.0,67.07868610939724
2025-09-16 22:00:00,92.0,66.94007697395365
2025-09-16 23:00:00,94.0,69.16504094283977
2025-09-17 00:00:00,92.0,67.42228009718609
2025-09-17 01:00:00,88.0,67.47077551913863
2025-09-17 02:00:00,84.0,67.7176176551522
2025-09-17 03:00:00,79.0,65.36544577255479
2025-09-17 04:00:00,76.0,64.38651837023754
2025-09-17 05:00:00,71.0,64.0324363850787
2025-09-17 06:00:00,70.0,63.86947721919709
2025-09-17 07:00:00,74.0,64.3936558667605
2025-09-17 08:00:00,76.0,66.20390657843828
2025-09-17 09:00:00,77.0,66.55156757402405
2025-09-17 10:00:00,77.0,68.65238919845639
2025-09-17 11:00:00,80.0,72.95665084239468
2025-09-17 12:00:00,80.0,77.58862126176226
2025-09-17 13:00:00,83.0,78.21661916805265
2025-09-17 14:00:00,96.0,77.67964908627546
2025-09-17 15:00:00,81.0,78.1641611075059
2025-09-17 16:00:00,80.0,77.32008803627893
2025-09-17 17:00:00,80.0,79.11818015599184
2025-09-17 18:00:00,80.0,74.51290955730154
2025-09-17 19:00:00,82.0,75.06014817569032
2025-09-17 20:00:00,85.0,75.99949209471114
2025-09-17 21:00:00,87.0,70.73280879721948
2025-09-17 22:00:00,88.0,79.58056755109187
2025-09-17 23:00:00,88.0,90.73442357476837
2025-09-18 00:00:00,87.0,95.25930606779359
2025-09-18 01:00:00,83.0,95.70488453039644
2025-09-18 02:00:00,79.0,87.55173389655408
2025-09-18 03:00:00,76.0,80.60221587346055
2025-09-18 04:00:00,74.0,72.41084772428269
2025-09-18 05:00:00,67.0,70.30000569231206
2025-09-18 06:00:00,68.0,67.63589187016903
2025-09-18 07:00:00,73.0,65.41374768475768
2025-09-18 08:00:00,75.0,67.52154870809713
2025-09-18 09:00:00,78.0,69.21246248873099
2025-09-18 10:00:00,80.0,73.5633063637255
2025-09-18 11:00:00,81.0,84.05011382476029
2025-09-18 12:00:00,81.0,93.73814040115734
2025-09-18 13:00:00,81.0,92.51341637505602
2025-09-18 14:00:00,77.0,102.23847024120218
2025-09-18 15:00:00,75.0,104.43085360058447
2025-09-18 16:00:00,75.0,96.5807678474984
2025-09-18 17:00:00,71.0,90.21743326257409
2025-09-18 18:00:00,71.0,87.09918813660313
2025-09-18 19:00:00,74.0,82.88184292849292
2025-09-18 20:00:00,77.0,82.27107982337466
2025-09-18 21:00:00,78.0,83.20878319093696
2025-09-18 22:00:00,78.0,80.5020562648092
2025-09-18 23:00:00,77.0,77.55484424546192
2025-09-19 00:00:00,74.0,78.78132853654705
2025-09-19 01:00:00,70.0,87.56139092214103
2025-09-19 02:00:00,67.0,87.18628458122497
2025-09-19 03:00:00,65.0,96.47524616160037
2025-09-19 04:00:00,63.0,98.81011431323937
2025-09-19 05:00:00,63.0,84.81316402594841
2025-09-19 06:00:00,63.0,67.11288536267976
2025-09-19 07:00:00,67.0,72.54520035061097
2025-09-19 08:00:00,69.0,76.93010641662846
2025-09-19 09:00:00,70.0,88.90482995053517
2025-09-19 10:00:00,72.0,97.70919334570766
2025-09-19 11:00:00,74.0,99.05259734693514
2025-09-19 12:00:00,74.0,97.40786678865572
2025-09-19 13:00:00,75.0,98.54242862406223
2025-09-19 14:00:00,74.0,101.39737844268373
2025-09-19 15:00:00,74.0,94.3589605191249
2025-09-19 16:00:00,72.0,86.56668635413573
2025-09-19 17:00:00,67.0,83.5632768539666
2025-09-19 18:00:00,63.0,84.23418579255537
2025-09-19 19:00:00,63.0,86.44540264461425
2025-09-19 20:00:00,63.0,95.78846158243707
2025-09-19 21:00:00,63.0,99.8861166536536
2025-09-19 22:00:00,62.0,101.37221587714254
2025-09-19 23:00:00,60.0,85.44761828848505
2025-09-20 00:00:00,58.0,73.48623963818883
2025-09-20 01:00:00,56.0,83.07552486347173
2025-09-20 02:00:00,54.0,94.70801056807797
2025-09-20 03:00:00,53.0,87.4967771415895
2025-09-20 04:00:00,52.0,82.70120318129406
2025-09-20 05:00:00,52.0,72.73389407959634
2025-09-20 06:00:00,53.0,71.34165801483704
2025-09-20 07:00:00,58.0,97.84671590149146
2025-09-20 08:00:00,61.0,92.90040779963438
2025-09-20 09:00:00,63.0,101.2825530824794
2025-09-20 10:00:00,67.0,91.17022900053273
2025-09-20 11:00:00,69.0,98.01620265139924
2025-09-20 12:00:00,69.0,106.35640286131998
2025-09-20 13:00:00,69.0,93.39433540264389
2025-09-20 14:00:00,68.0,103.7067059128779
2025-09-20 15:00:00,67.0,94.79385951602391
2025-09-20 16:00:00,65.0,95.38134767608575
2025-09-20 17:00:00,70.0,88.47683193062892
2025-09-20 18:00:00,69.0,84.95989403897532
2025-09-20 19:00:00,71.0,83.86385490130188
2025-09-20 20:00:00,74.0,91.7271304177265
2025-09-20 21:00:00,73.0,90.87387561891137
2025-09-20 22:00:00,73.0,88.44278091461312
2025-09-20 23:00:00,71.0,87.27915288148273
2025-09-21 00:00:00,68.0,86.62793285632121
2025-09-21 01:00:00,66.0,88.41021824308469
2025-09-21 02:00:00,64.0,87.69586584346047
2025-09-21 03:00:00,63.0,84.36293609697279
2025-09-21 04:00:00,63.0,71.12912482188175
2025-09-21 05:00:00,66.0,65.70712057807943
2025-09-21 07:00:00,70.0,72.08769577279772
2025-09-21 08:00:00,72.0,71.99912740387948
2025-09-21 09:00:00,72.0,84.21386309450007
2025-09-21 10:00:00,72.0,82.97892205570737
2025-09-21 11:00:00,74.0,96.85370858352945
2025-09-21 12:00:00,78.0,93.56504853346098
2025-09-21 13:00:00,86.0,95.5476823787496
2025-09-21 14:00:00,69.0,94.89561805230807
2025-09-21 15:00:00,68.0,87.69446036149152
2025-09-21 16:00:00,69.0,86.41949438304627
2025-09-21 17:00:00,75.0,84.47453877720805
2025-09-21 18:00:00,74.0,77.21592332260386
2025-09-21 19:00:00,76.0,83.42868125287892
2025-09-21 20:00:00,77.0,90.66448037165824
2025-09-21 21:00:00,77.0,82.65684660140096
2025-09-21 22:00:00,77.0,83.47995318326267
2025-09-22 00:00:00,74.0,78.63235569629653
2025-09-22 01:00:00,72.0,94.21487256210438
2025-09-22 02:00:00,71.0,92.55079130459484
2025-09-22 03:00:00,70.0,69.53108419247468
2025-09-22 04:00:00,69.0,67.12457488184637
2025-09-22 05:00:00,67.0,65.3359577853926
2025-09-22 06:00:00,68.0,64.5972433662759
2025-09-22 07:00:00,74.0,67.49034076112899
2025-09-22 08:00:00,78.0,66.50357224043717
2025-09-22 09:00:00,77.0,67.2834372629839
2025-09-22 10:00:00,77.0,77.21731018498545
2025-09-22 11:00:00,79.0,86.58319080324965
2025-09-22 12:00:00,80.0,91.22200251124652
2025-09-22 13:00:00,79.0,92.07386666347813
2025-09-22 14:00:00,80.0,85.63989115861666
2025-09-22 15:00:00,77.0,76.13869565754418
2025-09-22 16:00:00,75.0,74.0273223569451
2025-09-22 17:00:00,86.0,69.93458520964185
2025-09-22 18:00:00,85.0,67.54156139473295
2025-09-22 19:00:00,87.0,68.82136117963995
2025-09-22 20:00:00,89.0,68.33620946871099
2025-09-22 21:00:00,91.0,66.6232268086201
2025-09-22 22:00:00,93.0,67.30252670221385
2025-09-22 23:00:00,95.0,67.61875323219847
2025-09-23 00:00:00,95.0,65.401612674825
2025-09-23 01:00:00,92.0,63.43579823045082
2025-09-23 02:00:00,89.0,64.30786898298504
2025-09-23 03:00:00,87.0,65.263350089253
2025-09-23 04:00:00,85.0,65.29484874243761
2025-09-23 05:00:00,84.0,65.34069658689364
2025-09-23 06:00:00,86.0,63.78609611433236
2025-09-23 07:00:00,91.0,64.21923275311802
2025-09-23 08:00:00,91.0,68.0388898597541
2025-09-23 09:00:00,93.0,67.17653791657932
2025-09-23 10:00:00,89.0,65.64656442925572
2025-09-23 11:00:00,89.0,67.3478079060748
2025-09-23 12:00:00,91.0,66.32163642927048
2025-09-23 13:00:00,93.0,66.35655070196125
2025-09-23 14:00:00,95.0,66.32210864007205
2025-09-23 15:00:00,96.0,66.63957475258732
2025-09-23 16:00:00,93.0,65.79056017080781
2025-09-23 17:00:00,83.0,64.2438287979725
2025-09-23 18:00:00,80.0,66.15757938049728
2025-09-23 19:00:00,82.0,67.53360927012119
2025-09-23 20:00:00,82.0,65.75161978920806
2025-09-23 21:00:00,82.0,65.76807734543817
2025-09-23 22:00:00,84.0,65.62913100328022
2025-09-23 23:00:00,86.0,65.84727325124874
2025-09-24 00:00:00,85.0,65.68446182692374
2025-09-24 01:00:00,78.0,67.17643353199797
2025-09-24 02:00:00,71.0,66.31292252674649
2025-09-24 03:00:00,66.0,65.06601756573303
2025-09-24 04:00:00,63.0,64.68121104475429
2025-09-24 05:00:00,63.0,64.5115512089742
2025-09-24 06:00:00,64.0,65.79134233928279
2025-09-24 07:00:00,73.0,65.53325658744775
2025-09-24 08:00:00,78.0,66.37549842531193
2025-09-24 10:00:00,74.0,69.76339295663402
2025-09-24 11:00:00,71.0,70.08652278252131
2025-09-24 12:00:00,67.0,77.0442579460926
2025-09-24 13:00:00,84.0,89.11283929409079
2025-09-24 14:00:00,90.0,89.20333949610526
2025-09-24 15:00:00,76.0,69.93749879758367
2025-09-24 16:00:00,71.0,67.93957899048866
2025-09-24 17:00:00,71.0,65.6593289604399
2025-09-24 18:00:00,71.0,73.52618282736766
2025-09-24 19:00:00,76.0,68.57109496942756
2025-09-24 20:00:00,75.0,72.47608886106879
2025-09-24 21:00:00,75.0,69.67468349820606
2025-09-24 22:00:00,76.0,70.60156238007298
2025-09-24 23:00:00,76.0,67.6746721840178
2025-09-25 00:00:00,72.0,70.95124154125186
2025-09-25 01:00:00,66.0,68.03715778477606
2025-09-25 02:00:00,62.0,65.13544816352317
2025-09-25 03:00:00,60.0,64.73536740488143
2025-09-25 04:00:00,59.0,64.3461508664626
2025-09-25 05:00:00,60.0,63.95737601132994
2025-09-25 06:00:00,62.0,63.22937562724978
2025-09-25 07:00:00,69.0,64.44736809477784
2025-09-25 08:00:00,71.0,68.88494292796102
2025-09-25 09:00:00,73.0,78.44624788906019
2025-09-25 10:00:00,73.0,80.65916941497035
2025-09-25 11:00:00,74.0,89.17712580768017
2025-09-25 12:00:00,78.0,99.37729963538446
2025-09-25 13:00:00,90.0,108.62142553781838
2025-09-25 14:00:00,100.0,90.42476956748135
2025-09-25 15:00:00,82.0,91.84865765527076
2025-09-25 16:00:00,81.0,87.02542606168456
2025-09-25 17:00:00,88.0,82.5871617857004
2025-09-25 18:00:00,93.0,82.26467588345088
2025-09-25 19:00:00,95.0,81.82395922766236
2025-09-25 20:00:00,97.0,88.69302530596379
2025-09-25 21:00:00,98.0,97.84292649946879
2025-09-25 22:00:00,98.0,104.09966730113942
2025-09-25 23:00:00,94.0,86.05901452222453
2025-09-26 00:00:00,88.0,82.50324330818668
2025-09-26 01:00:00,83.0,84.42142939192271
2025-09-26 03:00:00,82.0,102.39133389530484
2025-09-26 04:00:00,82.0,103.90453301562894
2025-09-26 05:00:00,80.0,105.6998280624604
2025-09-26 06:00:00,80.0,102.01977519303021
2025-09-26 07:00:00,85.0,100.56766659329664
2025-09-26 08:00:00,92.0,101.95772285324738
2025-09-26 09:00:00,90.0,95.80260160118033
2025-09-26 10:00:00,87.0,92.79609217406679
2025-09-26 11:00:00,131.0,128.93827591770972
2025-09-26 12:00:00,152.0,133.6840702932258
2025-09-26 13:00:00,154.0,128.8235669649905
2025-09-26 14:00:00,147.0,116.50381199391094
2025-09-26 15:00:00,130.0,108.75009160724215
2025-09-26 16:00:00,101.0,97.56333212736313
2025-09-26 17:00:00,84.0,92.62860807501679
2025-09-26 18:00:00,104.0,91.74100495003741
2025-09-26 19:00:00,130.0,92.2032144939131
2025-09-26 20:00:00,142.0,95.17636503359641
2025-09-26 21:00:00,142.0,97.61655276425708
2025-09-26 22:00:00,145.0,102.53703410564601
2025-09-26 23:00:00,140.0,108.38280826362472
2025-09-27 00:00:00,110.0,95.18922185529922
2025-09-27 01:00:00,104.0,87.67682600025128
2025-09-27 02:00:00,105.0,88.64692455400585
2025-09-27 03:00:00,102.0,110.89132774189119
2025-09-27 04:00:00,99.0,136.02152386777308
2025-09-27 05:00:00,118.0,137.81329645629566
2025-09-27 06:00:00,107.0,144.96762522474944
2025-09-27 07:00:00,103.0,147.1721273892516
2025-09-27 08:00:00,103.0,120.24532629361588
2025-09-27 09:00:00,90.0,106.85055540071869
2025-09-27 10:00:00,92.0,103.62636399148622
2025-09-27 11:00:00,115.0,96.66154088729651
2025-09-27 12:00:00,121.0,95.69090933178244
2025-09-27 13:00:00,103.0,99.94336204214382
2025-09-27 14:00:00,85.0,93.4610377257761
2025-09-27 15:00:00,79.0,90.8351582807607
2025-09-27 16:00:00,71.0,87.78643377285483
2025-09-27 17:00:00,80.0,92.02923727635464
2025-09-27 18:00:00,80.0,97.17608470420873
2025-09-27 19:00:00,89.0,123.76999865022962
2025-09-27 20:00:00,94.0,95.1542001783328
2025-09-27 21:00:00,93.0,94.30175558268337
2025-09-27 22:00:00,90.0,90.75041376056853
2025-09-27 23:00:00,86.0,86.91438004929863
2025-09-28 00:00:00,82.0,80.51569266151394
2025-09-28 01:00:00,78.0,75.68224013436136
2025-09-28 02:00:00,74.0,75.90295790055633
2025-09-28 03:00:00,72.0,75.45215582749364
2025-09-28 04:00:00,71.0,76.76230840487125
2025-09-28 05:00:00,65.0,75.43617371997394
2025-09-28 06:00:00,66.0,74.6567311300195
2025-09-28 07:00:00,72.0,75.46781395610354
2025-09-28 08:00:00,72.0,82.26202843205226
2025-09-28 09:00:00,57.0,77.43194099357459
2025-09-28 10:00:00,49.0,72.92637015263968
2025-09-28 11:00:00,84.0,75.01576098957699
2025-09-28 12:00:00,97.0,82.52383223294021
2025-09-28 13:00:00,95.0,91.40402449880122
2025-09-28 14:00:00,90.0,98.16370247895605
2025-09-28 15:00:00,85.0,97.19688356189948
2025-09-28 16:00:00,76.0,81.32585373332942
2025-09-28 18:00:00,61.0,82.53448426429286
2025-09-28 19:00:00,63.0,80.33189158021733
2025-09-28 20:00:00,62.0,77.90844875064687
2025-09-28 21:00:00,60.0,78.7889804348053
2025-09-28 22:00:00,58.0,79.88957580311387
2025-09-28 23:00:00,55.0,83.60592247147744
2025-09-29 00:00:00,52.0,82.99230051332856
2025-09-29 01:00:00,47.0,74.56776670605122
2025-09-29 02:00:00,46.0,74.98259611146554
2025-09-29 03:00:00,48.0,76.90218821721697
2025-09-29 04:00:00,48.0,77.06721616824491
2025-09-29 05:00:00,52.0,80.95926803710014
2025-09-29 06:00:00,54.0,83.60130638011832
2025-09-29 07:00:00,60.0,83.99675385944192
2025-09-29 08:00:00,64.0,85.77352491355397
2025-09-29 09:00:00,57.0,97.44237014258748
2025-09-29 10:00:00,53.0,90.32918442773756
2025-09-29 11:00:00,51.0,91.61895243974348
2025-09-29 12:00:00,58.0,154.47598878655512
2025-09-29 13:00:00,56.0,176.4628467125441
2025-09-29 14:00:00,50.0,176.97162228182438
2025-09-29 15:00:00,48.0,173.24982919857914
2025-09-29 16:00:00,45.0,140.75999722857398
2025-09-29 17:00:00,44.0,89.03058896988524
2025-09-29 18:00:00,48.0,100.39792924178221
2025-09-29 19:00:00,54.0,80.9826190669182
2025-09-29 20:00:00,52.0,81.81601365046062
2025-09-29 21:00:00,48.0,90.10018194007117
2025-09-29 22:00:00,45.0,85.98251901368218
2025-09-29 23:00:00,41.0,85.29346420455177
2025-09-30 00:00:00,36.0,83.82611554077805
2025-09-30 01:00:00,31.0,80.30320147506107
2025-09-30 02:00:00,31.0,73.73265817856321
2025-09-30 03:00:00,30.0,75.27600067530122
2025-09-30 04:00:00,30.0,77.8347548833133
2025-09-30 05:00:00,29.0,79.78902671382195
2025-09-30 06:00:00,30.0,78.90103056868642
2025-09-30 07:00:00,35.0,85.64943821084604
2025-09-30 08:00:00,38.0,86.87389731736748
2025-09-30 09:00:00,40.0,92.7494929890211
2025-09-30 10:00:00,39.0,123.02326166317343
