time,actual_AQI,predicted_RandomForest,predicted_ExtraTrees,predicted_XGBoost,predicted_LightGBM
2025-09-10 00:00:00,62.0,112.8692309271212,90.38584732020647,114.27045,80.8157255729549
2025-09-10 01:00:00,59.0,119.16323870948032,87.53773449705608,118.07311,88.20784949673524
2025-09-10 02:00:00,56.0,107.71327191443326,85.91852181757874,113.846016,86.50659004867214
2025-09-10 03:00:00,54.0,100.96099746113569,80.00691373547333,73.70439,81.62933757208191
2025-09-10 04:00:00,52.0,81.59116853112431,73.19984484465485,69.47335,77.36898268355601
2025-09-10 05:00:00,50.0,59.472080463507375,66.68622907617839,59.468636,64.03731932474923
2025-09-10 06:00:00,50.0,59.67262833449803,66.65378656174407,63.591496,59.200438972646104
2025-09-10 07:00:00,56.0,60.268612039064465,66.57789150036409,62.815475,58.28876384006274
2025-09-10 08:00:00,54.0,65.4308451199446,67.9665428707859,65.82152,69.77077640542251
2025-09-10 09:00:00,52.0,63.6275156885497,65.83950183751577,64.37467,65.29732039597289
2025-09-10 10:00:00,53.0,65.18943721992596,66.22414598061039,73.75035,74.55020460955166
2025-09-10 11:00:00,53.0,62.15685335708044,68.1888156097858,71.699165,75.33845296907107
2025-09-10 12:00:00,54.0,65.28455829383276,70.2440133563547,65.94799,78.98176248292965
2025-09-10 13:00:00,53.0,64.21940562623682,69.82683671312347,65.032555,78.4496908097412
2025-09-10 14:00:00,53.0,63.745318433624696,68.58997051052664,64.084076,77.61014671249134
2025-09-10 15:00:00,53.0,63.706818003204745,67.8790858789903,65.60008,71.21079360185321
2025-09-10 16:00:00,50.0,63.5244449142609,69.73160537278342,69.63275,73.1010234065879
2025-09-10 17:00:00,52.0,66.88736495218075,70.42446734504747,80.468155,75.82565972610408
2025-09-10 19:00:00,57.0,71.40056066499197,76.5695329748978,70.693825,76.62351571489359
2025-09-10 20:00:00,59.0,78.85125179609307,82.26006384336709,72.72583,79.86972022708532
2025-09-10 21:00:00,58.0,81.29623513872363,81.59086099113306,74.401085,84.11534551781855
2025-09-10 22:00:00,57.0,81.77005235753411,82.77407835250406,82.63107,83.69449801662873
2025-09-10 23:00:00,55.0,80.34027090507267,80.3562085423177,75.581345,82.38500369816262
2025-09-11 00:00:00,52.0,84.12869315313205,89.17921542720264,81.2656,85.55201490463615
2025-09-11 01:00:00,48.0,87.74115051534731,88.89425387052745,88.5106,87.15825766308559
2025-09-11 02:00:00,45.0,87.21889679166996,88.16294083088393,93.9467,83.19164768050156
2025-09-11 03:00:00,43.0,76.40439783262146,82.34662982519716,80.7246,74.98942628922217
2025-09-11 04:00:00,43.0,70.31201883622643,75.75003066330814,73.43985,70.96513923587138
2025-09-11 05:00:00,43.0,69.38235326653835,70.99764973060134,69.72523,66.25881482039149
2025-09-11 06:00:00,45.0,66.99863780832507,68.24859927245956,66.58819,64.9992542406621
2025-09-11 07:00:00,53.0,68.20366096944211,70.33418118508598,68.5238,67.54189846971138
2025-09-11 08:00:00,55.0,69.97714734697058,73.97460973739884,71.06881,71.62642167362998
2025-09-11 09:00:00,55.0,70.38212367199647,74.55448404639738,72.64272,79.35147311979894
2025-09-11 10:00:00,54.0,69.71556797526651,77.07665666059091,72.72367,86.57962121987732
2025-09-11 11:00:00,54.0,69.93281148460805,79.25862140791789,72.86532,87.19933652338192
2025-09-11 12:00:00,54.0,69.92339661829908,76.19394607473713,70.034706,96.90581071596655
2025-09-11 13:00:00,52.0,70.68969679540696,75.72853173985908,72.99195,99.8038831576768
2025-09-11 14:00:00,52.0,70.31285114913088,79.88401458346884,72.61486,97.45041918204852
2025-09-11 15:00:00,52.0,69.86230579450468,78.05366413647413,84.33608,94.04067965499263
2025-09-11 16:00:00,50.0,68.66905788237673,72.12791376086074,78.569084,84.2474835460695
2025-09-11 17:00:00,44.0,69.40509766976588,72.86087277394087,84.860344,81.24412896236875
2025-09-11 18:00:00,49.0,61.46070977941179,74.45350946821492,68.61478,79.91132438963953
2025-09-11 19:00:00,53.0,80.43048008312958,88.27160584187051,90.462616,91.27381312593633
2025-09-11 20:00:00,54.0,92.02920543943839,95.29243109616556,110.28231,95.03372970498022
2025-09-11 21:00:00,55.0,98.55962502184632,94.55870413775249,109.09819,95.8273838659534
2025-09-11 22:00:00,55.0,102.8543752312743,94.1917382080424,121.81186,95.47802085021142
2025-09-11 23:00:00,55.0,98.944026275979,92.64816149283291,113.48522,94.92893807050704
2025-09-12 00:00:00,54.0,105.05197806477705,97.21884103874169,158.94911,84.44186074690145
2025-09-12 01:00:00,51.0,100.01222390449446,96.06897963736466,148.45277,79.79316798794798
2025-09-12 02:00:00,51.0,73.45727543829804,81.70442739162284,82.43523,74.74733265909778
2025-09-12 03:00:00,48.0,70.02679490585234,75.32578730183647,77.09837,77.93487882900344
2025-09-12 04:00:00,45.0,69.3521516807524,71.12000137388414,81.31692,73.53416267661964
2025-09-12 05:00:00,42.0,64.55951842157508,66.38898473147083,64.36846,61.91439366250809
2025-09-12 06:00:00,44.0,61.435814892972736,67.5519874501144,60.79104,60.3430128804151
2025-09-12 07:00:00,51.0,60.673486690665975,68.04742384945635,60.931686,65.71566171526344
2025-09-12 08:00:00,55.0,68.19268448124679,70.35796126375344,78.40971,70.70703887594675
2025-09-12 09:00:00,52.0,69.50466548864001,68.38255922491682,82.25209,72.46634886276706
2025-09-12 10:00:00,53.0,69.49520390951548,69.22660511500025,82.19395,71.51634809912818
2025-09-12 11:00:00,53.0,70.58161966564575,72.04442621736708,86.234825,73.20645284680269
2025-09-12 12:00:00,54.0,72.19589708731046,72.03649252940902,76.38346,77.0524739940477
2025-09-12 13:00:00,54.0,73.39378318183248,72.1198354226269,77.20339,90.41566459567615
2025-09-12 14:00:00,54.0,73.40475107740177,72.2948656307229,72.18514,88.22920104571774
2025-09-12 15:00:00,55.0,73.94099173501967,73.05885335133561,73.96313,87.02808636351999
2025-09-12 16:00:00,53.0,72.74440573150275,72.46685843538985,74.312325,70.48284019846498
2025-09-12 17:00:00,60.0,71.67377209871084,70.39819756203548,70.17811,70.3572425003392
2025-09-12 18:00:00,60.0,69.44903230909243,70.63235168023411,76.59155,70.3572425003392
2025-09-12 19:00:00,63.0,72.10048661530749,69.97346887878206,76.7949,67.47747986030465
2025-09-12 20:00:00,62.0,72.83208209141581,71.95887347758021,79.97968,71.41474453078405
2025-09-12 21:00:00,59.0,73.08425905453026,73.30080914158083,80.75557,71.95836935943593
2025-09-12 22:00:00,57.0,71.49007348955816,71.79320937181156,78.51607,71.17761492214865
2025-09-12 23:00:00,55.0,68.2588619714656,69.5995911591979,70.350266,71.63255534845216
2025-09-13 00:00:00,53.0,70.4286902212879,72.32473831951503,67.95021,68.14564601803632
2025-09-13 01:00:00,51.0,68.88992059823418,69.51461355508954,68.555145,66.82471372879073
2025-09-13 02:00:00,48.0,68.22683459083314,68.03107483385729,67.28801,65.3523680650727
2025-09-13 03:00:00,46.0,66.39640956132139,65.70129634701384,65.71699,65.52988540470731
2025-09-13 04:00:00,46.0,65.6654605168476,64.36584800964093,66.26159,64.44466564912403
2025-09-13 05:00:00,48.0,64.9330528572863,63.186318057266156,64.31798,63.03871074405901
2025-09-13 06:00:00,50.0,61.44181133752408,63.4234132355227,66.59315,61.006312770137555
2025-09-13 07:00:00,55.0,59.71406342755589,64.08768774835413,59.450676,66.61110487487328
2025-09-13 08:00:00,59.0,68.35684939155679,66.37736007616654,64.75935,66.28148665261836
2025-09-13 09:00:00,63.0,70.50040210620354,67.24829720173187,73.28034,75.14289236279647
2025-09-13 10:00:00,63.0,68.17907945438374,70.8722109678677,81.8878,72.82860050673253
2025-09-13 11:00:00,62.0,70.14748199122633,73.24721588860915,74.06632,71.07887930143556
2025-09-13 12:00:00,62.0,71.48105884282626,74.34340737367208,93.86544,80.53712645871256
2025-09-13 13:00:00,62.0,71.28509890649116,74.58294196163314,71.07657,83.9661036523403
2025-09-13 14:00:00,65.0,72.96191761770329,75.43866465805436,73.28009,82.34025619904813
2025-09-13 15:00:00,67.0,71.41187191029375,75.69439966346862,75.03335,81.92351875858328
2025-09-13 16:00:00,65.0,73.08487293775558,73.75794884046982,76.601364,70.71748691105651
2025-09-13 17:00:00,68.0,64.78790380606073,70.27974548181436,66.97787,67.83274377322113
2025-09-13 18:00:00,68.0,66.83199457994493,72.2356987003794,73.59119,71.01648073937316
2025-09-13 19:00:00,72.0,61.66914446006388,71.82265941604831,70.48057,75.64509035222528
2025-09-13 20:00:00,72.0,71.13891188966396,76.65890698160626,87.76213,78.97995314645492
2025-09-13 21:00:00,71.0,72.4622208207814,76.2691606126072,74.2496,78.72028411783974
2025-09-13 22:00:00,71.0,68.86435018075457,75.41943030559051,66.84013,73.18646648936226
2025-09-13 23:00:00,70.0,68.49184979765504,71.6235563432096,66.7457,73.21991590003412
2025-09-14 00:00:00,68.0,71.11802312668807,75.06015513141831,76.18827,73.18128399159221
2025-09-14 01:00:00,67.0,71.00999104689085,71.88048432149208,87.42684,75.6168898001859
2025-09-14 02:00:00,65.0,63.78348591796028,69.37325190220857,59.39732,67.23231086808536
2025-09-14 03:00:00,63.0,63.14343233312722,69.43244043001202,59.31551,62.83347233533134
2025-09-14 04:00:00,62.0,61.874254497028716,68.57680791137116,61.57006,62.81592392687221
2025-09-14 05:00:00,61.0,62.029666221682334,69.4703890858726,58.832813,61.79569131808062
2025-09-14 06:00:00,62.0,60.55427336348952,68.58456815246304,58.55391,61.79569131808062
2025-09-14 07:00:00,66.0,60.88972081226069,68.70546123325904,59.537098,65.59459862427467
2025-09-14 08:00:00,67.0,69.01291775975133,71.35249843084334,79.74,73.66246758610833
2025-09-14 09:00:00,69.0,69.30450348560512,74.26324079477453,67.471825,72.42429260377786
2025-09-14 10:00:00,73.0,71.7882581026675,82.57494932888747,94.31234,75.04079514190612
2025-09-14 11:00:00,75.0,71.85673867517808,83.73746705114141,77.55008,75.73249079660107
2025-09-14 12:00:00,79.0,73.61027115962933,89.18535999209286,87.98385,73.67277916499035
2025-09-14 13:00:00,78.0,73.38052563541758,89.55270380604465,93.79555,76.40902372767349
2025-09-14 14:00:00,79.0,72.87662880881032,89.41105274326641,97.02321,75.43806774207681
2025-09-14 15:00:00,81.0,71.02760748888223,83.35734685279463,81.22876,74.84749997145869
2025-09-14 16:00:00,81.0,69.98220290971554,77.8893564265542,65.926315,66.4023984594263
2025-09-14 17:00:00,87.0,62.2103426488868,73.02550286349357,60.870148,63.38475465713849
2025-09-14 18:00:00,80.0,59.641649197206604,69.81579996134755,57.779747,64.84617024802974
2025-09-14 19:00:00,78.0,60.48462379488208,69.15102373216999,59.24634,63.723226666427976
2025-09-14 20:00:00,78.0,69.22034151250394,70.66398150629301,73.04183,64.98575088147625
2025-09-14 21:00:00,79.0,73.0481121961359,71.38187994094231,71.90156,65.69703783845775
2025-09-14 22:00:00,83.0,73.46429911292084,72.49760755925249,82.074356,67.92598318695276
2025-09-14 23:00:00,86.0,71.18755725610355,71.47423242992481,67.52373,68.04707174812089
2025-09-15 00:00:00,84.0,69.8892509060806,70.57659790811182,69.22633,66.6216890634149
2025-09-15 01:00:00,80.0,67.97962058550708,69.13216504307525,69.91035,65.0673176433636
2025-09-15 02:00:00,75.0,62.568187376730435,68.0276447641196,67.59231,63.10595999240356
2025-09-15 03:00:00,72.0,61.22918226621433,66.67597174202047,64.484665,61.57717531871646
2025-09-15 04:00:00,69.0,58.7860035139206,63.78762561324981,60.16373,60.75725949580431
2025-09-15 05:00:00,64.0,57.849064003891726,63.975103693734866,56.730625,61.07042264070418
2025-09-15 06:00:00,64.0,58.01374941142788,63.60259856126842,56.596703,61.67407165017083
2025-09-15 07:00:00,70.0,56.32763630539452,65.61915649466034,54.788074,64.65742375471137
2025-09-15 08:00:00,71.0,58.88641703736715,68.72218796582526,58.07685,68.87166339460616
2025-09-15 09:00:00,74.0,66.78710932484773,73.33708109479811,67.136444,69.99564100562375
2025-09-15 10:00:00,79.0,68.92824184265251,75.60745358561512,76.71801,74.55720654607308
2025-09-15 11:00:00,82.0,67.9962464423289,76.99120671660006,83.50463,76.02528496737342
2025-09-15 12:00:00,85.0,71.21039678467417,79.22821293825228,82.75932,77.5987964959411
2025-09-15 13:00:00,87.0,71.41689702147308,82.2903213522841,75.99563,80.86720466981183
2025-09-15 14:00:00,87.0,71.97485078909013,80.4505045024635,73.9546,78.63851680783993
2025-09-15 15:00:00,86.0,69.38087830202863,77.56623651812589,74.45028,78.22158434084503
2025-09-15 16:00:00,85.0,68.03075113664153,74.80940581612941,73.49893,70.23696976567648
2025-09-15 17:00:00,94.0,68.79703988759071,72.10880318114828,76.19893,63.40220372336316
2025-09-15 18:00:00,92.0,68.70492017480295,71.04850214744832,72.76518,65.87474977687324
2025-09-15 19:00:00,95.0,71.40609593377133,70.42508215290303,81.29895,66.77238373971409
2025-09-15 20:00:00,96.0,72.26060034971137,71.6533451211204,67.59898,68.55243674343473
2025-09-15 21:00:00,96.0,71.61918666912271,70.15779531979516,69.12117,67.92611242682787
2025-09-15 22:00:00,96.0,71.31840717877044,71.13365025128438,70.148735,67.31368187249457
2025-09-15 23:00:00,94.0,70.00975608062664,71.06425938114175,64.70061,68.40721696538161
2025-09-16 00:00:00,91.0,67.10516446631355,66.72307586917726,63.72365,65.69663138321286
2025-09-16 01:00:00,87.0,66.96375137024494,65.64676211464831,64.74967,63.191041469681046
2025-09-16 02:00:00,83.0,62.22947056862736,64.71638286275126,65.63051,61.68438629940007
2025-09-16 03:00:00,80.0,59.63334309766599,63.84416254479952,60.785896,58.95224392225045
2025-09-16 04:00:00,78.0,58.78367045326652,64.55706516009077,59.967186,58.7989558234254
2025-09-16 05:00:00,74.0,58.38887096192211,65.01094487347166,55.74112,58.48198053934893
2025-09-16 06:00:00,75.0,59.16587457749318,64.81331025759584,58.029167,58.62804909317116
2025-09-16 07:00:00,79.0,58.68900603506041,64.49591457493312,62.90974,59.65390399948937
2025-09-16 08:00:00,80.0,65.19666658820971,66.7113198801225,61.841923,61.82381931270839
2025-09-16 09:00:00,88.0,67.19186186655105,67.30608247432819,65.721405,63.46893527539491
2025-09-16 10:00:00,85.0,64.00865200950325,69.49528642373986,62.631012,68.9898225663315
2025-09-16 11:00:00,88.0,65.18975720024245,70.287815807734,67.92905,67.11178638011654
2025-09-16 12:00:00,89.0,67.29971760124637,70.58269359437806,68.04187,67.96511516735013
2025-09-16 13:00:00,88.0,68.76080764249147,71.19489702746887,67.294846,70.73950794978849
2025-09-16 14:00:00,88.0,70.09690131606628,70.5926920316096,68.868866,69.69163574743345
2025-09-16 15:00:00,84.0,69.21184493489227,70.30128401006458,70.7141,70.25437803205035
2025-09-16 16:00:00,82.0,68.62889615109137,70.34578776649906,69.09212,66.62377096196596
2025-09-16 17:00:00,90.0,67.37003359828591,67.90073276955245,67.13201,67.06360361620412
2025-09-16 18:00:00,89.0,67.45058683039434,68.9246058764208,66.64289,70.20450262489241
2025-09-16 19:00:00,89.0,67.46957297243597,70.16302296131389,67.31035,66.51874762905727
2025-09-16 20:00:00,89.0,68.06054509770837,70.90480362890463,66.43946,69.7150588320455
2025-09-16 21:00:00,90.0,68.66811171150434,70.95991744332377,70.129616,69.77984737589003
2025-09-16 22:00:00,92.0,67.31455141886485,69.89853229245406,70.72281,68.6698897543709
2025-09-16 23:00:00,94.0,68.87734829721718,70.24231731006802,72.484314,67.88355249000638
2025-09-17 00:00:00,92.0,67.00496806363509,66.51612065124867,66.01582,67.07377409464065
2025-09-17 01:00:00,88.0,67.90029292629916,67.09679672852536,66.78787,66.53962890941291
2025-09-17 02:00:00,84.0,67.40073716018001,65.8139189538961,66.16945,64.01651293328378
2025-09-17 03:00:00,79.0,65.58104111841155,65.3147164981561,65.4329,62.45428259136054
2025-09-17 04:00:00,76.0,65.45749627597293,65.04750878473091,62.13606,62.45428259136054
2025-09-17 05:00:00,71.0,63.94430159381201,64.41164742820818,60.710304,62.01928367189219
2025-09-17 06:00:00,70.0,65.0265299438505,64.9474901483965,63.371643,62.40887538231013
2025-09-17 07:00:00,74.0,65.00423424645219,65.52271712132897,64.75405,64.12139238572237
2025-09-17 08:00:00,76.0,66.49393383684549,67.79802679342501,65.79942,67.8631506077033
2025-09-17 09:00:00,77.0,65.85963973124092,67.0788787382638,68.8698,65.59676902605929
2025-09-17 10:00:00,77.0,68.69454220676297,68.09390779234113,68.08858,69.33551729249997
2025-09-17 11:00:00,80.0,71.59922038671336,71.79986485169457,90.57501,72.53730477984972
2025-09-17 12:00:00,80.0,75.89602094925716,72.96528006079751,98.339226,77.82790259228392
2025-09-17 13:00:00,83.0,82.4044455613361,78.91488183050183,83.98728,88.9751274000605
2025-09-17 14:00:00,96.0,81.49447101171593,80.00714350450033,67.82323,89.43848064030013
2025-09-17 15:00:00,81.0,82.7901387024707,85.33106750799939,68.12906,92.50649757056851
2025-09-17 16:00:00,80.0,81.80884976881246,85.50168059425955,71.14305,84.78221855016317
2025-09-17 17:00:00,80.0,82.09972812957996,85.41649784499687,73.05826,82.80385125980273
2025-09-17 18:00:00,80.0,78.53063489708242,86.72636328073072,72.595184,80.36468461209702
2025-09-17 19:00:00,82.0,79.37699622043499,86.63795850190102,81.99463,73.56922021702805
2025-09-17 20:00:00,85.0,83.75769113784425,83.90262237057746,74.965576,72.22367056661265
2025-09-17 21:00:00,87.0,72.58766928010769,78.20447359026421,70.17503,69.79110781009376
2025-09-17 22:00:00,88.0,79.3353279083986,79.04946883921033,80.280106,76.48218683516839
2025-09-17 23:00:00,88.0,85.91616080724103,85.05073181501162,129.3763,79.20485217546101
2025-09-18 00:00:00,87.0,90.20916833520386,99.65476913725247,140.0102,82.84442565126206
2025-09-18 01:00:00,83.0,89.59341986419322,100.42464873911777,130.93956,82.76682020380294
2025-09-18 02:00:00,79.0,85.64241957740025,96.11466712230839,127.63579,80.62119677719787
2025-09-18 03:00:00,76.0,78.29498208482353,83.98362120163418,96.07726,72.04047372656001
2025-09-18 04:00:00,74.0,68.82501444315123,79.66795194489337,78.35824,74.1615253513605
2025-09-18 05:00:00,67.0,65.69535679938396,76.88515242780396,65.246544,72.02604075015311
2025-09-18 06:00:00,68.0,64.58652014109052,68.59094850169907,65.09051,70.96195366547241
2025-09-18 07:00:00,73.0,64.74846012316907,69.65263294462113,62.940582,66.28552225246253
2025-09-18 08:00:00,75.0,67.11254858720332,73.4738510211353,67.34866,68.6767928935134
2025-09-18 09:00:00,78.0,69.20075762780691,73.68097386939125,74.14295,78.18091468981497
2025-09-18 10:00:00,80.0,73.70406206682308,78.08436778868143,77.519936,74.97281319402428
2025-09-18 11:00:00,81.0,83.17654055268981,91.47147068540336,77.935524,77.71404685471109
2025-09-18 12:00:00,81.0,96.99405961642144,101.78184752352054,83.88514,111.01496481501775
2025-09-18 13:00:00,81.0,94.86354411863844,109.05725750689797,80.708984,132.56678871246532
2025-09-18 14:00:00,77.0,104.58259786168905,118.57384391073322,80.46533,145.62469582765814
2025-09-18 15:00:00,75.0,103.89742553546084,114.24100115317259,98.59387,142.77667583772896
2025-09-18 16:00:00,75.0,99.17009576783391,111.28320553891413,79.33239,121.89030797503429
2025-09-18 17:00:00,71.0,94.31447958321813,104.88895542190572,78.33517,99.0287802509481
2025-09-18 18:00:00,71.0,90.21551417896329,97.88774203445897,85.68966,96.72174516395891
2025-09-18 19:00:00,74.0,88.82922313210557,99.61371428370092,81.98105,89.38598234950904
2025-09-18 20:00:00,77.0,83.36091154412048,98.06154856259154,78.29833,102.94219619718959
2025-09-18 21:00:00,78.0,83.71978083436517,94.98649801591603,91.10629,101.63574695336187
2025-09-18 22:00:00,78.0,82.36314099922063,92.65555057120383,81.20738,97.3568952233287
2025-09-18 23:00:00,77.0,80.01009160873684,88.71437635253466,75.766556,87.44247152859639
2025-09-19 00:00:00,74.0,80.77278799263942,88.29452678547804,76.52471,88.2149791833703
2025-09-19 01:00:00,70.0,95.18553138350846,89.96155616635687,98.89253,89.13214571214904
2025-09-19 02:00:00,67.0,87.2807070924471,95.00804815673663,116.924965,85.666217560323
2025-09-19 03:00:00,65.0,89.7913287117694,104.57644849959986,130.6849,85.46286435731159
2025-09-19 04:00:00,63.0,90.19844378407741,104.83281140088846,123.36083,84.66962063777507
2025-09-19 05:00:00,63.0,80.65026929585281,97.71035544086978,88.14155,80.36186136071412
2025-09-19 06:00:00,63.0,67.19806327135582,82.48692734638942,73.03464,72.81615488760661
2025-09-19 07:00:00,67.0,75.88758186817265,80.8989623217941,87.19292,73.93639697462919
2025-09-19 08:00:00,69.0,77.99300480651844,87.94010467789003,92.06887,72.95335766623586
2025-09-19 09:00:00,70.0,87.2809265479005,94.12945335821732,95.82025,75.3696069631851
2025-09-19 10:00:00,72.0,101.59187873420233,105.33836793643758,104.08693,108.97470356828174
2025-09-19 11:00:00,74.0,102.42650010079201,109.05936293494051,93.23499,114.01086539344722
2025-09-19 12:00:00,74.0,102.84615569559212,107.64132940799314,98.62091,121.4716965270093
2025-09-19 13:00:00,75.0,105.11136142467414,115.91694416263917,94.32347,127.77696323345988
2025-09-19 14:00:00,74.0,104.31473565504716,118.23758139872612,95.32526,122.28608916875643
2025-09-19 15:00:00,74.0,96.07977108057835,113.62330784497581,97.04262,106.95982143285941
2025-09-19 16:00:00,72.0,90.12337802855588,105.3009801556373,87.36058,95.75679862305118
2025-09-19 17:00:00,67.0,84.10433336583694,102.13379214172481,92.37061,90.804809546339
2025-09-19 18:00:00,63.0,83.23651194202748,91.9179894312157,84.060356,91.00567829008124
2025-09-19 19:00:00,63.0,92.74024703494537,90.68937855828642,81.04088,85.3588426963344
2025-09-19 20:00:00,63.0,98.48372107393115,89.07254872772093,101.430275,99.13659068263517
2025-09-19 21:00:00,63.0,101.35585234304821,90.54350465746244,99.76341,103.62344038997647
2025-09-19 22:00:00,62.0,102.34645556817387,91.70196792587616,122.7021,97.99462395884427
2025-09-19 23:00:00,60.0,90.17326914450665,89.34764168997758,95.61219,96.4494447546584
2025-09-20 00:00:00,58.0,76.12761549202943,81.85057626025505,74.610115,93.82932865890956
2025-09-20 01:00:00,56.0,86.56796435856417,83.40322513997758,86.52956,89.40729370680215
2025-09-20 02:00:00,54.0,93.88313477165553,84.3038325476553,95.63062,91.53880074232852
2025-09-20 03:00:00,53.0,92.88259243106982,88.44890982637075,85.843636,86.66780715225083
2025-09-20 04:00:00,52.0,83.97735645453585,88.24614322777326,70.13329,78.50415306037041
2025-09-20 05:00:00,52.0,72.65833076722966,86.51847556958006,78.80056,68.89036485197045
2025-09-20 06:00:00,53.0,70.02155912462486,80.0235673729865,70.1398,66.17942649959765
2025-09-20 07:00:00,58.0,91.53907066743969,92.11521524661272,111.76342,76.49519030628869
2025-09-20 08:00:00,61.0,92.02719814334404,99.28364183885242,114.157455,82.72944550928318
2025-09-20 09:00:00,63.0,96.00158247695944,99.13393671298603,115.35506,101.1125136735248
2025-09-20 10:00:00,67.0,89.68022697062308,100.10177524910594,124.8045,108.33599283571887
2025-09-20 11:00:00,69.0,94.09859387928799,102.21559362619591,123.709526,109.11317493388663
2025-09-20 12:00:00,69.0,106.34565800784041,111.87206203150059,126.22411,115.78950381598285
2025-09-20 13:00:00,69.0,92.39788461809307,111.19330927827689,120.96935,102.29440397377674
2025-09-20 14:00:00,68.0,102.72966908736697,115.99367469854633,132.67874,107.88991474198448
2025-09-20 15:00:00,67.0,91.63154767492664,108.0658887946759,105.93791,112.97063785823741
2025-09-20 16:00:00,65.0,91.87472288447671,106.44380319572032,100.03262,85.39632313291659
2025-09-20 17:00:00,70.0,88.06264159264117,98.72612854686594,92.54439,87.30942367225103
2025-09-20 18:00:00,69.0,84.60280449485596,97.66386624572539,87.01061,90.57871532783805
2025-09-20 19:00:00,71.0,84.76117052040892,93.88329203079962,86.677765,84.01755783319297
2025-09-20 20:00:00,74.0,95.33322714523197,95.61036627236598,119.340225,97.29732290550349
2025-09-20 21:00:00,73.0,96.09931640687297,93.17236843351756,117.22475,101.14998209798412
2025-09-20 22:00:00,73.0,91.2398718634155,90.70238998025425,112.715416,90.76673419916325
2025-09-20 23:00:00,71.0,90.84008058314996,88.33854141937243,108.44304,87.08127283779716
2025-09-21 00:00:00,68.0,88.59428780192601,84.12522677498801,98.1117,82.60684349085622
2025-09-21 01:00:00,66.0,90.98590832988964,83.13964027823741,95.337494,84.56534210485827
2025-09-21 02:00:00,64.0,91.50002230707032,85.77302523650238,90.18593,88.39986315409031
2025-09-21 03:00:00,63.0,85.04924257422961,82.83952324043341,74.2241,78.61934917482783
2025-09-21 04:00:00,63.0,71.08662606013318,77.013691044121,70.45612,69.41806887063102
2025-09-21 05:00:00,66.0,65.59172024752588,72.59315922889161,65.592804,69.17171495596399
2025-09-21 07:00:00,70.0,70.66118596747094,71.59083200472557,71.67913,68.35193420109562
2025-09-21 08:00:00,72.0,69.85246619042631,77.77058548387457,64.41022,72.51267836631237
2025-09-21 09:00:00,72.0,79.82049765042775,77.6224630320402,87.22347,82.69338057394006
2025-09-21 10:00:00,72.0,80.93508530377724,85.89247014343584,93.16867,84.45465874861551
2025-09-21 11:00:00,74.0,95.04841043874839,93.69770148820052,103.34457,96.36678906453234
2025-09-21 12:00:00,78.0,95.35730543156089,97.72241606035008,98.055756,93.31128321686477
2025-09-21 13:00:00,86.0,95.72930182031926,99.20195687286572,98.62741,91.10027487907509
2025-09-21 14:00:00,69.0,95.23069324930093,105.99802846520456,97.70237,93.79408615691239
2025-09-21 15:00:00,68.0,88.06777662166361,92.97836537009603,90.46886,87.94704680816837
2025-09-21 16:00:00,69.0,84.45798382575022,87.40967655104616,75.69005,82.55514682532413
2025-09-21 17:00:00,75.0,81.3288717102366,82.81301875530804,67.461555,76.17115848186342
2025-09-21 18:00:00,74.0,76.69987717794909,76.7042044834774,73.00521,73.65752183368532
2025-09-21 19:00:00,76.0,83.06455770248846,79.32933326395828,69.50552,81.04574075955583
2025-09-21 20:00:00,77.0,83.88651230380246,82.06239241748106,80.34974,87.05446741499172
2025-09-21 21:00:00,77.0,80.53372105090544,85.48444505017687,67.15589,84.81188518241251
2025-09-21 22:00:00,77.0,80.66398921605877,83.57026488071611,72.66389,84.55221615379733
2025-09-22 00:00:00,74.0,78.09011853935263,79.69071478384018,66.58316,80.02568569123345
2025-09-22 01:00:00,72.0,90.17530295070422,81.36927787490288,87.804405,79.0907542876085
2025-09-22 02:00:00,71.0,88.03073029305038,76.44119880515085,104.33182,74.42700414277897
2025-09-22 03:00:00,70.0,67.92883062448783,69.40752975601968,71.81609,71.66652774459911
2025-09-22 04:00:00,69.0,66.88419336659058,70.23713145647783,72.79179,70.22872771357625
2025-09-22 05:00:00,67.0,65.14934739389959,67.39829667451569,63.576057,69.9141759610474
2025-09-22 06:00:00,68.0,64.60833875129494,66.95551849363224,59.39692,69.79984724150393
2025-09-22 07:00:00,74.0,65.56429470999028,69.30160578564022,62.663044,73.67073779857714
2025-09-22 08:00:00,78.0,65.62670407723235,72.90937438129089,63.666176,73.51478957098412
2025-09-22 09:00:00,77.0,67.64453129336466,75.33894075677058,64.43717,83.41463929945908
2025-09-22 10:00:00,77.0,80.25664394785593,76.77320552652392,72.70666,85.88648702445751
2025-09-22 11:00:00,79.0,88.17720500629832,79.51068963712585,77.29883,92.89122944659489
2025-09-22 12:00:00,80.0,91.06066458554764,82.39222780381813,86.73099,89.64397826252767
2025-09-22 13:00:00,79.0,89.7903641563822,84.18613175982084,84.55358,87.84305151057153
2025-09-22 14:00:00,80.0,85.64137654504272,82.89826151967229,112.98288,78.93094680986134
2025-09-22 15:00:00,77.0,73.53334955161009,81.90580447460663,73.04115,80.6110129735645
2025-09-22 16:00:00,75.0,72.0171922735883,82.62904836268449,73.53464,75.22838480978284
2025-09-22 17:00:00,86.0,68.89639847934575,77.65679427582299,64.596954,71.70414943581979
